id,random_512,lru_512,total_accesses_512,random_1024,lru_1024,random_2048,lru_2048,random_4096,lru_4096,random_8192,lru_8192,total_accesses
450.soplex-92B_625,0.134564,547088,4178224,0.121810,485632,0.106310,397120,0.086051,340720,0.061886,151920,4178224
450.soplex-92B_633,0.147318,525248,3764016,0.126509,442352,0.103442,329856,0.081840,263856,0.063167,196432,3764016
450.soplex-92B_642,0.176365,537008,3165920,0.157997,470608,0.135418,401792,0.104358,313632,0.025638,230896,3165920
450.soplex-92B_652,0.181491,575840,3266256,0.163001,508576,0.139080,425040,0.107165,325520,0.040406,233824,3266256
450.soplex-92B_662,0.188203,579424,3119008,0.168432,500272,0.142680,417328,0.108324,316368,0.035036,205952,3119008
450.soplex-92B_671,0.187898,540640,2948544,0.168737,479360,0.143412,398416,0.110765,295504,0.038514,219728,2948544
450.soplex-92B_680,0.146341,577328,4062096,0.134503,523648,0.120041,451312,0.099842,398256,0.071283,286416,4062096
450.soplex-92B_689,0.134564,533216,4191344,0.113084,439072,0.089468,303408,0.069514,232128,0.053404,188832,4191344
450.soplex-92B_698,0.174107,554688,3292176,0.156349,485696,0.133283,418672,0.100330,316784,0.020878,226176,3292176
450.soplex-92B_708,0.191804,548400,2908848,0.173497,485408,0.149027,406336,0.115098,314032,0.047118,205120,2908848
450.soplex-92B_717,0.178257,574112,3323824,0.160011,510752,0.135846,401008,0.093984,340608,0.000000,0,3323824
450.soplex-92B_728,0.187349,553584,3026176,0.172703,500592,0.153603,434160,0.123275,384432,0.079216,116736,3026176
450.soplex-92B_737,0.118149,528960,4738288,0.099720,438592,0.078850,319936,0.057614,225440,0.038514,148336,4738288
453.povray-252B_0,0.000000,0,442634896,0.000000,0,0.000000,0,0.000000,0,0.000000,0,442634896
453.povray-576B_0,0.000000,0,442091760,0.000000,0,0.000000,0,0.000000,0,0.000000,0,442091760
453.povray-800B_0,0.000000,0,444614992,0.000000,0,0.000000,0,0.000000,0,0.000000,0,444614992
453.povray-887B_0,0.000000,0,444670960,0.000000,0,0.000000,0,0.000000,0,0.000000,0,444670960
454.calculix-104B_0,0.000000,0,358733248,0.000000,0,0.000000,0,0.000000,0,0.000000,0,358733248
454.calculix-460B_0,0.015996,46544,11571200,0.000000,0,0.000000,0,0.000000,0,0.000000,0,11571200
454.calculix-460B_37,0.014532,156048,20486576,0.007148,78784,0.004768,71280,0.002938,66160,0.000000,0,20486576
454.calculix-460B_110,0.028689,496976,9613872,0.006782,36928,0.002877,17360,0.000253,17344,0.000000,0,9613872
454.calculix-460B_141,0.020939,231824,21170176,0.012213,178384,0.009040,143344,0.007514,141232,0.004890,137680,21170176
454.calculix-460B_217,0.032046,604576,9475968,0.009528,51376,0.004341,23696,0.001717,20848,0.000000,0,9475968
454.calculix-460B_247,0.023563,207552,19054016,0.013006,170048,0.009162,124528,0.007453,123136,0.004829,120128,19054016
454.calculix-460B_316,0.021061,92240,12653856,0.008430,69904,0.005012,42384,0.002999,39184,0.000000,0,12653856
454.calculix-460B_357,0.024906,205200,17607600,0.013922,172432,0.009894,125104,0.008063,121632,0.005378,119552,17607600
454.calculix-460B_421,0.022709,101200,12340944,0.009955,80256,0.006233,51280,0.004219,48448,0.000000,0,12340944
454.calculix-460B_461,0.022648,200592,19048992,0.012396,170704,0.008796,120736,0.007087,118272,0.004097,116064,19048992
454.calculix-460B_530,0.022587,84544,12200080,0.008857,72592,0.005134,40512,0.002999,38864,0.000000,0,12200080
454.calculix-460B_570,0.021733,218592,20349920,0.012518,190016,0.009040,136192,0.007331,132112,0.004463,128992,20349920
454.calculix-460B_642,0.026981,83072,10840672,0.009955,74416,0.005745,40224,0.003670,40208,0.000000,0,10840672
456.hmmer-191B_0,0.008308,523312,66134304,0.005806,502864,0.002266,76272,0.000000,0,0.000000,0,66134304
456.hmmer-191B_96,0.008857,525488,64675360,0.007026,516832,0.003426,134000,0.000000,0,0.000000,0,64675360
456.hmmer-191B_192,0.008369,521888,67096080,0.005745,512704,0.000000,0,0.000000,0,0.000000,0,67096080
456.hmmer-191B_288,0.008369,519312,66621856,0.005623,508240,0.000000,0,0.000000,0,0.000000,0,66621856
456.hmmer-191B_383,0.008613,512448,63894192,0.006538,477552,0.002693,73168,0.000375,14512,0.000000,0,63894192
456.hmmer-191B_479,0.008186,520608,67068272,0.005440,474448,0.000863,27696,0.000000,0,0.000000,0,67068272
456.hmmer-191B_576,0.008063,517120,68114432,0.005012,468032,0.000802,16256,0.000000,0,0.000000,0,68114432
456.hmmer-327B_0,0.007392,441280,65293664,0.005256,417344,0.000985,72400,0.000000,0,0.000000,0,65293664
456.hmmer-327B_97,0.009772,517648,58557536,0.008735,511072,0.005501,478928,0.000000,0,0.000000,0,58557536
456.hmmer-327B_192,0.009406,515376,59886256,0.008186,496352,0.004951,446080,0.000619,17952,0.000000,0,59886256
456.hmmer-327B_287,0.009650,524928,59600608,0.008613,509296,0.005745,502624,0.002022,51760,0.000314,23808,59600608
456.hmmer-327B_383,0.008430,500192,64118144,0.006355,481952,0.001473,48432,0.000000,0,0.000000,0,64118144
456.hmmer-327B_478,0.008552,524976,65804528,0.006172,513072,0.001534,28336,0.000000,0,0.000000,0,65804528
456.hmmer-327B_573,0.008491,519440,65914688,0.006050,509520,0.000863,21760,0.000000,0,0.000000,0,65914688
456.hmmer-88B_0,0.008491,521200,66226544,0.006233,510256,0.002877,125088,0.000000,0,0.000000,0,66226544
456.hmmer-88B_97,0.008674,521008,65443200,0.006294,511088,0.000000,0,0.000000,0,0.000000,0,65443200
456.hmmer-88B_192,0.008674,522048,65373536,0.006416,511760,0.000000,0,0.000000,0,0.000000,0,65373536
456.hmmer-88B_287,0.008613,519872,65467584,0.006233,509744,0.000000,0,0.000000,0,0.000000,0,65467584
456.hmmer-88B_382,0.008552,515744,65365648,0.006233,506288,0.000000,0,0.000000,0,0.000000,0,65365648
456.hmmer-88B_477,0.008674,520384,65428352,0.006294,510640,0.000000,0,0.000000,0,0.000000,0,65428352
456.hmmer-88B_572,0.008491,525872,65802832,0.006172,445856,0.001595,19472,0.000436,16592,0.000000,0,65802832
458.sjeng-1088B_0,0.000375,109152,366980816,0.000253,83184,0.000000,27088,0.000000,0,0.000000,0,366980816
458.sjeng-283B_0,0.000253,76480,384716448,0.000131,50768,0.000000,0,0.000000,0,0.000000,0,384716448
458.sjeng-31B_0,0.000253,78144,380851472,0.000131,49536,0.000000,0,0.000000,0,0.000000,0,380851472
458.sjeng-767B_0,0.000253,79056,345108304,0.000131,52352,0.000000,0,0.000000,0,0.000000,0,345108304
459.GemsFDTD-1169B_0,0.009894,304784,41436672,0.008430,304784,0.007819,304112,0.007392,296464,0.005928,294832,41436672
459.GemsFDTD-1169B_43,0.011359,354288,41401856,0.009772,354208,0.009040,352784,0.008613,340848,0.007453,339600,41401856
459.GemsFDTD-1169B_86,0.010993,352624,43265216,0.009345,352592,0.008674,351968,0.008247,342064,0.007026,341120,43265216
459.GemsFDTD-1169B_131,0.004768,25264,12351952,0.002816,25264,0.002083,22576,0.001168,21744,0.000000,0,12351952
459.GemsFDTD-1169B_150,0.031252,174704,4660368,0.018010,32560,0.010626,32560,0.007270,29520,0.003426,15232,4660368
459.GemsFDTD-1169B_162,0.026675,160544,4652784,0.012396,20480,0.006843,20480,0.005195,20480,0.003060,20400,4652784
459.GemsFDTD-1169B_174,0.025943,157728,4650640,0.011969,20112,0.006660,20112,0.005134,20112,0.003365,20112,4650640
459.GemsFDTD-1169B_186,0.026798,161024,4651248,0.012396,20144,0.006782,20144,0.005256,20144,0.003670,20144,4651248
459.GemsFDTD-1169B_198,0.026859,161280,4648336,0.012213,19696,0.006660,19696,0.005134,19696,0.003792,19696,4648336
459.GemsFDTD-1169B_210,0.026553,160064,4648960,0.012213,19968,0.006721,19968,0.005256,19968,0.004036,19968,4648960
459.GemsFDTD-1169B_222,0.027347,162048,4648448,0.013556,23120,0.007697,23120,0.006050,23120,0.005134,23120,4648448
459.GemsFDTD-1169B_234,0.028811,167360,4658304,0.014837,25248,0.008491,25248,0.006660,25248,0.005745,25248,4658304
459.GemsFDTD-1169B_246,0.027835,164064,4652096,0.013678,22816,0.007636,22816,0.005989,22816,0.005195,22816,4652096
459.GemsFDTD-1169B_258,0.026309,158896,4645680,0.012152,20224,0.006782,20224,0.005317,20224,0.004524,20224,4645680
459.GemsFDTD-1169B_270,0.026309,158992,4646768,0.012213,20400,0.006782,20400,0.005378,20400,0.004585,20400,4646768
459.GemsFDTD-1169B_282,0.026553,160352,4645792,0.011908,19008,0.006416,19008,0.005012,19008,0.004280,19008,4645792
459.GemsFDTD-1169B_294,0.026614,160352,4645888,0.012091,19504,0.006599,19504,0.005134,19504,0.004463,19504,4645888
459.GemsFDTD-1169B_306,0.026614,160240,4648544,0.012213,19904,0.006721,19904,0.005256,19904,0.004585,19904,4648544
459.GemsFDTD-1169B_318,0.030337,171184,4659056,0.017583,32720,0.010749,32720,0.008552,32720,0.007697,32720,4659056
459.GemsFDTD-1169B_330,0.023929,152560,4640048,0.008918,13792,0.004646,13792,0.003609,13792,0.003121,13792,4640048
459.GemsFDTD-1169B_342,0.003487,87248,30703952,0.003121,87248,0.002999,87248,0.002816,87248,0.002205,87248,30703952
459.GemsFDTD-1169B_372,0.003853,123360,37505360,0.003548,123360,0.003426,123360,0.003304,123360,0.002632,123360,37505360
459.GemsFDTD-1169B_407,0.012213,286688,26622080,0.011542,286688,0.011115,286624,0.010749,285680,0.010077,271264,26622080
459.GemsFDTD-1169B_432,0.007697,255120,38235136,0.007209,255120,0.006904,255120,0.006782,255120,0.006660,255120,38235136
459.GemsFDTD-1169B_468,0.003975,150640,43030160,0.003731,150640,0.003609,150640,0.003548,150640,0.003182,150640,43030160
459.GemsFDTD-1169B_508,0.001046,47728,48820000,0.000985,45472,0.000863,41088,0.000558,24800,0.000000,0,48820000
459.GemsFDTD-1169B_553,0.000680,31248,49468144,0.000680,31216,0.000619,31184,0.000497,31152,0.000000,7744,49468144
459.GemsFDTD-1169B_599,0.001351,81840,43436256,0.000863,22752,0.000619,22752,0.000436,22496,0.000000,0,43436256
459.GemsFDTD-1169B_639,0.003060,136448,41057328,0.002205,45376,0.001595,45312,0.001290,45312,0.001107,45072,41057328
459.GemsFDTD-1169B_677,0.002266,115840,40793504,0.001168,19424,0.000741,19424,0.000497,18992,0.000000,3632,40793504
459.GemsFDTD-1211B_0,0.000000,0,36872960,0.000000,0,0.000000,0,0.000000,0,0.000000,0,36872960
459.GemsFDTD-1211B_35,0.002083,70384,39207056,0.001961,70384,0.001839,70384,0.001534,70384,0.000253,70352,39207056
459.GemsFDTD-1211B_72,0.000253,12640,50190272,0.000131,12640,0.000000,0,0.000000,0,0.000000,0,50190272
459.GemsFDTD-1211B_118,0.000558,23360,48273568,0.000436,19856,0.000192,11488,0.000000,0,0.000000,0,48273568
459.GemsFDTD-1211B_163,0.000558,16192,46471408,0.000436,16192,0.000314,15856,0.000000,0,0.000000,0,46471408
459.GemsFDTD-1211B_206,0.001961,110528,41342208,0.000680,9632,0.000314,9552,0.000000,2288,0.000000,0,41342208
459.GemsFDTD-1211B_244,0.002083,106320,40650080,0.001107,19488,0.000680,19488,0.000436,19040,0.000000,0,40650080
459.GemsFDTD-1211B_282,0.002266,52512,27792032,0.000802,8544,0.000436,8544,0.000192,8144,0.000000,0,27792032
459.GemsFDTD-1211B_325,0.013739,153536,9413040,0.007941,44208,0.005440,36976,0.004524,36096,0.004158,35888,9413040
459.GemsFDTD-1211B_349,0.032473,178144,4757264,0.021122,42896,0.013128,42896,0.008796,33008,0.006172,21840,4757264
459.GemsFDTD-1211B_360,0.030947,172928,4749184,0.019048,36992,0.011847,36992,0.008857,36992,0.006721,28336,4749184
459.GemsFDTD-1211B_371,0.030520,171184,4755600,0.018987,38128,0.012091,38128,0.009467,38128,0.007514,34736,4755600
459.GemsFDTD-1211B_382,0.030276,170240,4750368,0.018559,36608,0.011725,36608,0.009223,36608,0.007514,36608,4750368
459.GemsFDTD-1211B_393,0.031069,173488,4757200,0.019414,38352,0.012274,38352,0.009772,38352,0.008247,38352,4757200
459.GemsFDTD-1211B_404,0.030703,171808,4748384,0.018987,37456,0.012030,37456,0.009589,37456,0.008247,37456,4748384
459.GemsFDTD-1211B_415,0.031313,174512,4750560,0.019292,37088,0.012030,37088,0.009528,37088,0.008308,37088,4750560
459.GemsFDTD-1211B_426,0.030398,170912,4751584,0.018559,36320,0.011664,36320,0.009284,36320,0.008186,36320,4751584
459.GemsFDTD-1211B_437,0.031191,174016,4753840,0.019170,37056,0.011969,37056,0.009528,37056,0.008430,37056,4753840
459.GemsFDTD-1211B_448,0.030825,172336,4754048,0.019170,38160,0.012213,38160,0.009772,38160,0.008735,38160,4754048
459.GemsFDTD-1211B_459,0.030825,172688,4751472,0.018743,36000,0.011664,36000,0.009284,36000,0.008247,36000,4751472
459.GemsFDTD-1211B_470,0.030825,173040,4756176,0.018743,35760,0.011603,35760,0.009223,35760,0.008247,35760,4756176
459.GemsFDTD-1211B_481,0.030398,170800,4751184,0.018681,36816,0.011786,36816,0.009406,36816,0.008491,36816,4751184
459.GemsFDTD-1211B_492,0.030398,170720,4749984,0.018620,36560,0.011725,36560,0.009406,36560,0.008430,36560,4749984
459.GemsFDTD-1211B_503,0.030886,172672,4748032,0.018926,36528,0.011786,36528,0.009406,36528,0.008430,36528,4748032
459.GemsFDTD-1211B_514,0.030886,172832,4749952,0.018987,36912,0.011908,36912,0.009467,36912,0.008552,36912,4749952
459.GemsFDTD-1211B_525,0.030459,170608,4752464,0.018987,38368,0.012152,38368,0.009772,38368,0.008857,38368,4752464
459.GemsFDTD-1211B_536,0.008186,242576,34480848,0.007575,242576,0.007331,242576,0.007148,242576,0.007087,242576,34480848
459.GemsFDTD-1211B_568,0.010016,317232,36108544,0.009406,317232,0.009101,317232,0.008918,317232,0.008857,317232,36108544
459.GemsFDTD-1211B_601,0.088370,554208,6483408,0.086783,554208,0.085868,549088,0.085319,549088,0.085013,549088,6483408
459.GemsFDTD-1211B_607,0.012030,387712,36580512,0.011359,387632,0.010871,386208,0.010443,378096,0.010016,356752,36580512
459.GemsFDTD-1211B_641,0.011664,386304,37707184,0.010993,386304,0.010626,386304,0.010443,386304,0.010321,386304,37707184
459.GemsFDTD-1211B_676,0.008186,364912,48904832,0.007819,364896,0.007636,364864,0.007575,364752,0.007514,364528,48904832
459.GemsFDTD-1320B_0,0.002388,60192,34900416,0.001839,52656,0.001229,51408,0.000000,0,0.000000,0,34900416
459.GemsFDTD-1320B_38,0.025882,157536,4645840,0.011664,19392,0.005623,19392,0.001168,4528,0.000000,0,4645840
459.GemsFDTD-1320B_50,0.027347,163072,4650208,0.012762,20448,0.006904,20448,0.005134,20448,0.002754,19984,4650208
459.GemsFDTD-1320B_62,0.027042,161760,4652768,0.012518,20208,0.006843,20208,0.005195,20208,0.003121,20160,4652768
459.GemsFDTD-1320B_74,0.026675,160432,4647440,0.012274,20032,0.006721,20032,0.005195,20032,0.003426,20032,4647440
459.GemsFDTD-1320B_86,0.026859,161360,4649120,0.012213,19440,0.006599,19440,0.005073,19440,0.003548,19440,4649120
459.GemsFDTD-1320B_98,0.026492,159872,4650976,0.012213,20160,0.006782,20160,0.005256,20160,0.003975,20160,4650976
459.GemsFDTD-1320B_110,0.026981,162016,4655024,0.012396,19936,0.006721,19936,0.005256,19936,0.004097,19936,4655024
459.GemsFDTD-1320B_122,0.026309,158896,4654000,0.012335,20736,0.006904,20736,0.005440,20736,0.004402,20736,4654000
459.GemsFDTD-1320B_134,0.026065,158080,4648080,0.012091,20304,0.006782,20304,0.005317,20304,0.004402,20304,4648080
459.GemsFDTD-1320B_146,0.026737,160416,4652080,0.012518,20848,0.006965,20848,0.005501,20848,0.004646,20848,4652080
459.GemsFDTD-1320B_158,0.026004,158096,4650304,0.011908,19840,0.006599,19840,0.005195,19840,0.004402,19840,4650304
459.GemsFDTD-1320B_170,0.026553,160032,4645584,0.012152,19776,0.006660,19776,0.005195,19776,0.004463,19776,4645584
459.GemsFDTD-1320B_182,0.026675,160656,4650480,0.012091,19552,0.006599,19552,0.005134,19552,0.004463,19552,4650480
459.GemsFDTD-1320B_194,0.026004,158048,4652064,0.011908,19984,0.006660,19984,0.005256,19984,0.004585,19984,4652064
459.GemsFDTD-1320B_206,0.026553,160016,4651232,0.012274,20304,0.006782,20304,0.005317,20304,0.004707,20304,4651232
459.GemsFDTD-1320B_218,0.030398,171920,4662496,0.017095,30480,0.010138,30480,0.008002,30480,0.007148,30480,4662496
459.GemsFDTD-1320B_230,0.000863,1504,8130320,0.000192,1504,0.000000,0,0.000000,0,0.000000,0,8130320
459.GemsFDTD-1320B_244,0.003792,121632,37452144,0.003487,121632,0.003365,121632,0.003243,121632,0.002693,121632,37452144
459.GemsFDTD-1320B_279,0.004280,128624,35304944,0.003914,128624,0.003792,128624,0.003670,128624,0.002999,128624,35304944
459.GemsFDTD-1320B_312,0.012823,323888,28627728,0.012091,323888,0.011664,323824,0.011298,323536,0.010749,308672,28627728
459.GemsFDTD-1320B_339,0.007758,256064,38178336,0.007209,256064,0.006965,256064,0.006843,256064,0.006721,256064,38178336
459.GemsFDTD-1320B_375,0.002022,82880,46629504,0.001900,82880,0.001839,82880,0.001656,82880,0.000985,76912,46629504
459.GemsFDTD-1320B_418,0.001107,47696,48600432,0.000985,45648,0.000863,41408,0.000619,27440,0.000000,4448,48600432
459.GemsFDTD-1320B_463,0.000680,31184,49496608,0.000680,31184,0.000619,31152,0.000497,31056,0.000000,0,49496608
459.GemsFDTD-1320B_509,0.002083,109568,41453648,0.001107,19888,0.000680,19888,0.000497,19488,0.000000,4416,41453648
459.GemsFDTD-1320B_547,0.003060,135264,40868288,0.002205,47136,0.001595,47056,0.001351,47056,0.001168,46880,40868288
459.GemsFDTD-1320B_585,0.003670,133904,36350752,0.002816,133904,0.002083,53744,0.001778,53744,0.001595,53744,36350752
459.GemsFDTD-1320B_622,0.046325,462752,10224272,0.041809,420288,0.036622,316192,0.032961,294848,0.030886,294256,10224272
459.GemsFDTD-1320B_648,0.107348,539392,5052608,0.105151,537408,0.099476,532560,0.092397,409600,0.086966,408624,5052608
459.GemsFDTD-1320B_659,0.105273,535696,5125104,0.103198,535696,0.097523,535696,0.090383,404720,0.085197,404720,5125104
459.GemsFDTD-1320B_670,0.105822,538528,5124032,0.103747,538528,0.098072,538528,0.090811,405856,0.085502,405856,5124032
459.GemsFDTD-1320B_681,0.104907,534064,5124400,0.102832,534064,0.097157,534064,0.090017,402800,0.084830,402800,5124400
459.GemsFDTD-1320B_692,0.104785,533264,5124272,0.102771,533264,0.097157,533264,0.090200,404608,0.085074,404608,5124272
459.GemsFDTD-1320B_703,0.105761,537456,5115168,0.103686,537456,0.097950,537456,0.090689,403840,0.085319,403840,5115168
459.GemsFDTD-1320B_714,0.104724,532304,5115600,0.102649,532304,0.096791,532304,0.089468,398032,0.084098,398032,5115600
459.GemsFDTD-1320B_725,0.106127,539488,5118432,0.103992,539488,0.098011,539488,0.090444,400896,0.084891,400896,5118432
459.GemsFDTD-1320B_736,0.106432,541696,5125312,0.104358,541696,0.098561,541696,0.091177,406528,0.085807,406528,5125312
459.GemsFDTD-1418B_0,0.001168,91680,40519344,0.000000,0,0.000000,0,0.000000,0,0.000000,0,40519344
459.GemsFDTD-1418B_37,0.001717,91104,39048912,0.000619,11632,0.000000,0,0.000000,0,0.000000,0,39048912
459.GemsFDTD-1418B_74,0.001351,64512,30084944,0.000000,0,0.000000,0,0.000000,0,0.000000,0,30084944
459.GemsFDTD-1418B_107,0.004707,31696,16690112,0.002327,30368,0.000000,0,0.000000,0,0.000000,0,16690112
